NAME,ADDRESS,DISTRICT,CLASS,lat,lng,location
Bensonhurst,"6315 14th Avenue, Brooklyn, NY 11219",,Rapid Point of Care Testing,40.62549405,-73.99796441352244,"St. Rosalia Church, 6315, 14th Avenue, Dyker Heights, Brooklyn, Kings County, New York, 11219, United States of America"
Edward Grant,"1302 Edward L Grant Highway (Entrance on W 169th and Cromwell), Bronx, NY 10452",,Rapid Point of Care Testing,40.83903068670877,-73.92143610865415,"1302, Edward L. Grant Highway, The Bronx, Bronx County, New York, 10452, United States of America"
Kew Gardens Hills Library,"72-33 Vleigh Pl, Queens, NY 11367",,Rapid Point of Care Testing,40.72587615,-73.82071790900623,"Kew Gardens Hills Branch Queens Borough Public Library, 72-33, Vleigh Place, Queens, Queens County, New York, 11367, United States of America"
Midwood Pre-K,"1223 Coney Island Avenue, Brooklyn, NY 11230",,Rapid Point of Care Testing,40.62781735,-73.9653855112428,"1223, Coney Island Avenue, Brooklyn, Kings County, New York, 11230, United States of America"
Mt. Loretto Sportsplex,"6581 Hylan Boulevard, Staten Island, NY, 10309",,Rapid Point of Care Testing,40.511884,-74.2224415,"6581, Hylan Boulevard, Staten Island, Richmond County, New York, 10309, United States of America"
St James Rec Center,"2530 Jerome Avenue, Bronx, NY 10468",,Rapid Point of Care Testing,40.864049755102045,-73.8999457142857,"2530, Jerome Avenue, The Bronx, Bronx County, New York, 10468, United States of America"
Starrett City,"1279 Pennsylvania Ave, Brooklyn, NY 11239",,Rapid Point of Care Testing,40.6497175,-73.88278504614779,"1279, Pennsylvania Avenue, Spring Creek Towers (Starrett City), Brooklyn, Kings County, New York, 11239, United States of America"
Staten Island Ferry Terminal,"1 Bay St, Retail Space 103 (Level 1 of the Ferry Terminal, next to the North Shore Esplanade exit), Staten Island, NY 10301",, Rapid Point of Care Testing,40.6324178,-74.07622813477744,"400 1/2, Bay Street, Staten Island, Richmond County, New York, 10301, United States of America"
Queens Public Library at Lefferts,"103-34 Lefferts Blvd, South Richmond Hill, NY 11419",,Rapid Point of Care Testing,40.68690635,-73.82483335444516,"Lefferts Branch Queens Borough Public Library, 103-34, Lefferts Boulevard, Queens, Queens County, New York, 11419, United States of America"
Highbridge Pool,"2301 Amsterdam Avenue, New York, New York 10033",,Rapid Point of Care Testing,40.84278045,-73.93424591555555,"Highbridge Recreation Center, 2301, Amsterdam Avenue, Washington Heights, Manhattan Community Board 12, Manhattan, New York County, New York, 10033, United States of America"
